29.650,97.438,21.988,2.544,0.036,1.748,18.321,10.253,10.355,8.814,2.138,1.481,0.411,0.427,0.397,0.000,0.000,0.000,0.000,0.000
97.229,798.565,170.671,3.950,2.167,13.744,8.478,10.276,13.546,8.558,5.499,3.184,3.223,1.529,1.382,0.000,0.000,0.000,0.000,0.000
20.527,175.373,689.733,184.238,4.382,8.616,24.205,26.746,15.904,13.158,13.432,4.368,1.969,4.760,0.588,0.000,0.000,0.000,0.000,0.000
2.264,3.731,180.752,820.079,89.510,13.634,10.882,17.675,10.373,6.483,12.924,3.453,1.347,1.352,0.541,0.000,0.000,0.000,0.000,0.000
0.059,2.423,4.614,86.815,224.982,102.320,50.673,4.706,4.213,4.046,4.232,2.523,2.012,2.381,0.000,0.000,0.000,0.000,0.000,0.000
1.857,13.415,8.715,13.490,98.664,47.681,23.227,2.621,2.649,1.730,1.864,1.290,0.839,0.896,0.062,0.000,0.000,0.000,0.000,0.000
17.573,6.941,24.846,11.299,51.414,24.377,31.079,14.223,11.195,10.352,3.009,1.362,0.698,0.633,0.000,0.000,0.000,0.000,0.000,0.000
9.342,10.311,25.593,17.649,4.233,2.215,13.228,9.496,6.010,6.283,2.017,0.739,0.296,0.589,0.000,0.000,0.000,0.000,0.000,0.000
10.041,12.575,16.716,10.331,4.453,2.767,11.321,6.334,5.253,5.197,1.787,0.689,0.222,0.217,0.096,0.000,0.000,0.000,0.000,0.000
9.097,8.467,14.235,6.284,3.566,1.617,10.574,7.297,5.136,5.668,1.523,1.181,0.165,0.142,0.048,0.000,0.000,0.000,0.000,0.000
2.119,6.412,13.964,13.335,4.475,1.883,2.981,2.122,1.845,1.742,0.573,0.285,0.134,0.067,0.062,0.000,0.000,0.000,0.000,0.000
1.455,2.855,4.409,3.488,2.378,1.259,1.375,0.760,0.575,1.010,0.293,0.000,0.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.446,3.566,2.524,1.626,2.118,0.935,0.753,0.347,0.229,0.176,0.109,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.384,1.279,4.371,1.539,2.138,0.950,0.513,0.487,0.169,0.125,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.354,1.322,0.508,0.556,0.000,0.056,0.000,0.000,0.099,0.056,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
