76.833,72.150,55.950,35.783,40.900,132.800,164.633,154.350,89.417,53.017,59.217,70.883,82.117,55.533,15.750,17.250,5.333,4.333,2.500,2.250
72.150,83.867,79.150,43.717,33.600,78.350,148.450,179.417,120.700,63.767,55.167,58.567,57.583,35.617,30.650,10.083,5.167,5.500,2.500,0.000
55.950,79.150,83.200,57.450,48.550,58.217,94.350,133.300,168.733,105.700,90.450,54.750,53.083,44.150,34.450,29.783,11.450,11.333,6.750,0.200
35.783,43.717,57.450,61.967,60.683,48.033,42.233,71.733,106.717,121.950,88.467,52.617,27.400,30.783,23.800,13.917,8.250,4.500,2.000,2.000
40.900,33.600,48.550,60.683,144.533,123.183,44.117,30.517,61.450,104.217,105.367,71.583,35.533,31.283,8.417,8.000,3.867,1.000,0.000,0.200
132.800,78.350,58.217,48.033,123.183,331.333,169.633,71.133,73.600,86.767,106.283,116.550,70.167,39.617,28.733,9.533,9.283,6.083,3.500,1.200
164.633,148.450,94.350,42.233,44.117,169.633,335.400,145.083,73.833,50.783,56.900,56.417,77.483,43.067,19.983,12.783,9.650,3.750,2.250,1.200
154.350,179.417,133.300,71.733,30.517,71.133,145.083,278.567,123.583,37.850,26.183,26.983,60.750,43.833,33.167,12.700,4.200,1.400,1.750,0.500
89.417,120.700,168.733,106.717,61.450,73.600,73.833,123.583,242.433,113.867,44.750,16.683,34.467,52.283,35.100,16.117,8.533,9.233,5.750,0.750
53.017,63.767,105.700,121.950,104.217,86.767,50.783,37.850,113.867,264.400,112.983,40.217,30.100,22.983,17.400,16.083,10.483,6.733,2.500,2.200
59.217,55.167,90.450,88.467,105.367,106.283,56.900,26.183,44.750,112.983,285.767,105.933,31.917,19.833,24.650,23.533,8.567,5.333,3.000,2.700
70.883,58.567,54.750,52.617,71.583,116.550,56.417,26.983,16.683,40.217,105.933,235.300,94.417,28.617,10.950,8.033,6.250,0.250,1.000,1.000
82.117,57.583,53.083,27.400,35.533,70.167,77.483,60.750,34.467,30.100,31.917,94.417,216.467,64.833,24.183,4.667,2.000,0.833,2.500,0.500
55.533,35.617,44.150,30.783,31.283,39.617,43.067,43.833,52.283,22.983,19.833,28.617,64.833,188.167,48.617,8.950,4.583,2.250,1.000,0.000
15.750,30.650,34.450,23.800,8.417,28.733,19.983,33.167,35.100,17.400,24.650,10.950,24.183,48.617,78.567,22.567,12.900,7.417,4.500,1.200
17.250,10.083,29.783,13.917,8.000,9.533,12.783,12.700,16.117,16.083,23.533,8.033,4.667,8.950,22.567,4.667,14.333,8.500,2.500,2.000
5.333,5.167,11.450,8.250,3.867,9.283,9.650,4.200,8.533,10.483,8.567,6.250,2.000,4.583,12.900,14.333,2.400,5.150,1.750,0.850
4.333,5.500,11.333,4.500,1.000,6.083,3.750,1.400,9.233,6.733,5.333,0.250,0.833,2.250,7.417,8.500,5.150,2.400,0.000,1.000
2.500,2.500,6.750,2.000,0.000,3.500,2.250,1.750,5.750,2.500,3.000,1.000,2.500,1.000,4.500,2.500,1.750,0.000,2.000,0.250
2.250,0.000,0.200,2.000,0.200,1.200,1.200,0.500,0.750,2.200,2.700,1.000,0.500,0.000,1.200,2.000,0.850,1.000,0.250,0.000
