182.000,1716.000,113.000,0.000,0.000,19.000,30.000,22.000,26.000,7.000,17.000,10.000,7.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000
1716.000,16292.000,2403.000,0.000,0.000,207.000,267.000,234.000,196.000,199.000,97.000,114.000,58.000,16.000,2.000,0.000,0.000,0.000,0.000,0.000
113.000,2403.000,13726.000,4731.000,79.000,210.000,142.000,193.000,206.000,163.000,140.000,152.000,124.000,51.000,31.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,4731.000,14400.000,179.000,186.000,129.000,142.000,188.000,158.000,87.000,214.000,71.000,27.000,22.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,79.000,179.000,6202.000,1804.000,789.000,83.000,61.000,34.000,82.000,50.000,36.000,5.000,11.000,0.000,0.000,0.000,0.000,0.000
19.000,207.000,210.000,186.000,1804.000,1136.000,785.000,32.000,65.000,34.000,37.000,42.000,17.000,13.000,3.000,0.000,0.000,0.000,0.000,0.000
30.000,267.000,142.000,129.000,789.000,785.000,544.000,21.000,33.000,35.000,28.000,33.000,10.000,7.000,7.000,0.000,0.000,0.000,0.000,0.000
22.000,234.000,193.000,142.000,83.000,32.000,21.000,206.000,272.000,313.000,5.000,3.000,3.000,8.000,1.000,0.000,0.000,0.000,0.000,0.000
26.000,196.000,206.000,188.000,61.000,65.000,33.000,272.000,278.000,364.000,2.000,14.000,5.000,8.000,1.000,0.000,0.000,0.000,0.000,0.000
7.000,199.000,163.000,158.000,34.000,34.000,35.000,313.000,364.000,356.000,2.000,6.000,2.000,13.000,0.000,0.000,0.000,0.000,0.000,0.000
17.000,97.000,140.000,87.000,82.000,37.000,28.000,5.000,2.000,2.000,2.000,4.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.000,114.000,152.000,214.000,50.000,42.000,33.000,3.000,14.000,6.000,4.000,6.000,4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.000,58.000,124.000,71.000,36.000,17.000,10.000,3.000,5.000,2.000,1.000,4.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000
1.000,16.000,51.000,27.000,5.000,13.000,7.000,8.000,8.000,13.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,2.000,31.000,22.000,11.000,3.000,7.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
