0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,72.000,169.000,204.000,211.000,255.000,251.000,201.000,142.000,71.000,17.000,3.000,3.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,169.000,1086.000,1383.000,1511.000,1535.000,1495.000,1246.000,916.000,509.000,125.000,27.000,22.000,1.000,2.000,1.000,0.000,0.000
0.000,0.000,0.000,204.000,1383.000,3802.000,3368.000,2987.000,2349.000,2525.000,2721.000,2523.000,1028.000,32.000,19.000,0.000,2.000,0.000,0.000,0.000
0.000,0.000,0.000,211.000,1511.000,3368.000,3186.000,3123.000,2727.000,2801.000,2542.000,2042.000,719.000,57.000,38.000,5.000,2.000,0.000,0.000,0.000
0.000,0.000,0.000,255.000,1535.000,2987.000,3123.000,3444.000,3019.000,2805.000,2371.000,1667.000,553.000,26.000,32.000,4.000,5.000,1.000,0.000,0.000
0.000,0.000,0.000,251.000,1495.000,2349.000,2727.000,3019.000,3222.000,2657.000,2090.000,1159.000,216.000,28.000,30.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.000,201.000,1246.000,2525.000,2801.000,2805.000,2657.000,2620.000,2247.000,1575.000,468.000,31.000,30.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,142.000,916.000,2721.000,2542.000,2371.000,2090.000,2247.000,2152.000,1895.000,764.000,32.000,28.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,71.000,509.000,2523.000,2042.000,1667.000,1159.000,1575.000,1895.000,2008.000,1004.000,28.000,17.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,17.000,125.000,1028.000,719.000,553.000,216.000,468.000,764.000,1004.000,2596.000,1256.000,1096.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,3.000,27.000,32.000,57.000,26.000,28.000,31.000,32.000,28.000,1256.000,1166.000,760.000,16.000,10.000,8.000,0.000,0.000
0.000,0.000,0.000,3.000,22.000,19.000,38.000,32.000,30.000,30.000,28.000,17.000,1096.000,760.000,686.000,3.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,1.000,0.000,5.000,4.000,0.000,0.000,0.000,0.000,0.000,16.000,3.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,2.000,2.000,2.000,5.000,1.000,0.000,0.000,0.000,0.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,8.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
