0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,4.296,12.069,15.978,15.915,14.890,15.041,14.759,9.068,5.267,0.777,0.272,0.667,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,12.127,68.870,101.173,96.688,99.119,99.486,78.521,66.022,36.866,8.283,3.016,1.614,0.143,0.571,0.500,0.000,0.000
0.000,0.000,0.000,15.875,100.076,227.532,212.517,180.759,147.942,159.831,161.418,135.778,59.519,5.093,2.011,0.000,0.648,0.000,0.000,0.000
0.000,0.000,0.000,15.722,95.099,211.357,213.023,198.084,178.044,176.297,150.059,125.780,50.257,4.878,3.357,0.905,0.138,0.000,0.000,0.000
0.000,0.000,0.000,14.935,98.833,180.853,198.557,218.288,188.701,178.530,149.922,97.907,33.433,2.830,3.153,0.952,0.605,0.500,0.000,0.000
0.000,0.000,0.000,15.101,99.157,148.650,179.511,190.642,208.099,171.035,135.594,76.966,18.600,5.277,3.295,0.000,0.071,0.000,0.000,0.000
0.000,0.000,0.000,14.760,77.759,160.394,177.641,177.325,169.597,164.621,143.360,96.601,31.731,2.860,2.350,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,8.948,66.248,161.536,149.790,150.135,135.342,143.382,122.405,113.795,44.606,4.581,2.232,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,5.342,36.223,135.851,127.546,97.896,77.897,97.550,113.713,114.187,52.768,2.503,1.526,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.771,8.136,60.736,50.939,33.678,18.576,31.541,44.699,53.372,178.293,70.921,60.338,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.260,2.959,5.159,4.988,2.834,5.271,2.846,4.517,2.460,69.222,87.999,46.528,4.956,2.000,2.000,0.000,0.000
0.000,0.000,0.000,0.667,1.601,1.962,3.340,3.142,3.224,2.450,2.249,1.573,60.717,47.672,39.404,1.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.143,0.000,0.905,0.952,0.000,0.000,0.000,0.000,0.000,5.000,1.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.571,0.643,0.143,0.571,0.071,0.000,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
