234.000,207.000,197.000,136.000,116.000,303.000,437.000,435.000,173.000,136.000,174.000,135.000,139.000,66.000,17.000,20.000,10.000,10.000,6.000,1.000
207.000,320.000,303.000,183.000,130.000,223.000,393.000,520.000,402.000,229.000,147.000,94.000,115.000,105.000,59.000,21.000,8.000,5.000,0.000,1.000
197.000,303.000,320.000,228.000,116.000,172.000,268.000,479.000,461.000,310.000,203.000,85.000,88.000,101.000,55.000,28.000,11.000,20.000,5.000,0.000
136.000,183.000,228.000,284.000,164.000,203.000,131.000,236.000,341.000,410.000,246.000,144.000,89.000,61.000,43.000,25.000,16.000,5.000,7.000,1.000
116.000,130.000,116.000,164.000,566.000,260.000,129.000,43.000,159.000,363.000,267.000,154.000,71.000,39.000,14.000,24.000,4.000,1.000,2.000,0.000
303.000,223.000,172.000,203.000,260.000,914.000,347.000,190.000,198.000,207.000,273.000,226.000,154.000,57.000,25.000,20.000,6.000,6.000,4.000,0.000
437.000,393.000,268.000,131.000,129.000,347.000,1142.000,318.000,254.000,127.000,148.000,164.000,168.000,79.000,34.000,17.000,7.000,7.000,5.000,1.000
435.000,520.000,479.000,236.000,43.000,190.000,318.000,1200.000,273.000,113.000,62.000,48.000,112.000,99.000,55.000,23.000,5.000,6.000,4.000,3.000
173.000,402.000,461.000,341.000,159.000,198.000,254.000,273.000,816.000,253.000,92.000,34.000,81.000,85.000,62.000,24.000,9.000,7.000,6.000,0.000
136.000,229.000,310.000,410.000,363.000,207.000,127.000,113.000,253.000,918.000,206.000,62.000,26.000,30.000,47.000,48.000,13.000,13.000,4.000,2.000
174.000,147.000,203.000,246.000,267.000,273.000,148.000,62.000,92.000,206.000,704.000,165.000,53.000,21.000,25.000,31.000,14.000,12.000,3.000,1.000
135.000,94.000,85.000,144.000,154.000,226.000,164.000,48.000,34.000,62.000,165.000,496.000,152.000,41.000,18.000,18.000,3.000,7.000,1.000,1.000
139.000,115.000,88.000,89.000,71.000,154.000,168.000,112.000,81.000,26.000,53.000,152.000,438.000,88.000,27.000,7.000,1.000,0.000,0.000,0.000
66.000,105.000,101.000,61.000,39.000,57.000,79.000,99.000,85.000,30.000,21.000,41.000,88.000,264.000,60.000,12.000,3.000,7.000,1.000,1.000
17.000,59.000,55.000,43.000,14.000,25.000,34.000,55.000,62.000,47.000,25.000,18.000,27.000,60.000,182.000,28.000,13.000,6.000,5.000,0.000
20.000,21.000,28.000,25.000,24.000,20.000,17.000,23.000,24.000,48.000,31.000,18.000,7.000,12.000,28.000,44.000,11.000,13.000,7.000,4.000
10.000,8.000,11.000,16.000,4.000,6.000,7.000,5.000,9.000,13.000,14.000,3.000,1.000,3.000,13.000,11.000,0.000,0.000,0.000,0.000
10.000,5.000,20.000,5.000,1.000,6.000,7.000,6.000,7.000,13.000,12.000,7.000,0.000,7.000,6.000,13.000,0.000,0.000,0.000,0.000
6.000,0.000,5.000,7.000,2.000,4.000,5.000,4.000,6.000,4.000,3.000,1.000,0.000,1.000,5.000,7.000,0.000,0.000,0.000,0.000
1.000,1.000,0.000,1.000,0.000,0.000,1.000,3.000,0.000,2.000,1.000,1.000,0.000,1.000,0.000,4.000,0.000,0.000,0.000,0.000
