122.000,1379.000,71.000,0.000,1.000,4.000,13.000,26.000,20.000,10.000,14.000,25.000,10.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000
1379.000,15774.000,3206.000,1485.000,14.000,105.000,212.000,236.000,157.000,172.000,150.000,237.000,78.000,32.000,0.000,0.000,0.000,0.000,0.000,0.000
71.000,3206.000,13408.000,4999.000,53.000,183.000,186.000,202.000,192.000,199.000,187.000,102.000,103.000,36.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,1485.000,4999.000,13922.000,108.000,144.000,202.000,207.000,137.000,193.000,124.000,163.000,82.000,40.000,0.000,0.000,0.000,0.000,0.000,0.000
1.000,14.000,53.000,108.000,4744.000,2249.000,461.000,77.000,121.000,56.000,53.000,45.000,15.000,15.000,0.000,0.000,0.000,0.000,0.000,0.000
4.000,105.000,183.000,144.000,2249.000,1072.000,235.000,40.000,51.000,26.000,23.000,16.000,4.000,11.000,0.000,0.000,0.000,0.000,0.000,0.000
13.000,212.000,186.000,202.000,461.000,235.000,2524.000,718.000,30.000,46.000,53.000,43.000,4.000,2.000,17.000,0.000,0.000,0.000,0.000,0.000
26.000,236.000,202.000,207.000,77.000,40.000,718.000,266.000,13.000,13.000,11.000,17.000,3.000,3.000,3.000,0.000,0.000,0.000,0.000,0.000
20.000,157.000,192.000,137.000,121.000,51.000,30.000,13.000,4.000,3.000,6.000,6.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.000,172.000,199.000,193.000,56.000,26.000,46.000,13.000,3.000,6.000,6.000,1.000,6.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000
14.000,150.000,187.000,124.000,53.000,23.000,53.000,11.000,6.000,6.000,0.000,6.000,3.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000
25.000,237.000,102.000,163.000,45.000,16.000,43.000,17.000,6.000,1.000,6.000,6.000,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000
10.000,78.000,103.000,82.000,15.000,4.000,4.000,3.000,3.000,6.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.000,32.000,36.000,40.000,15.000,11.000,2.000,3.000,0.000,1.000,2.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,17.000,3.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
