76.833,72.150,55.950,35.783,40.900,132.800,164.633,154.350,90.417,53.017,59.217,70.883,82.117,55.533,16.083,17.750,4.750,5.333,1.250,2.250
72.150,83.867,79.150,43.717,33.600,78.350,148.450,179.417,119.700,63.767,55.167,58.567,57.583,35.617,30.650,11.583,4.167,5.000,2.500,0.000
55.950,79.150,83.200,57.450,48.550,58.217,94.350,133.300,168.733,105.700,90.450,54.750,53.083,44.150,34.450,31.700,10.067,12.000,5.750,0.000
35.783,43.717,57.450,61.967,60.683,48.033,42.567,71.400,106.717,121.950,88.467,52.617,27.400,30.783,24.300,13.667,8.667,3.833,2.000,2.000
40.900,33.600,48.550,60.683,144.533,123.183,44.117,30.517,61.450,104.217,105.367,71.583,35.533,31.283,8.417,9.167,2.900,1.000,0.000,0.000
132.800,78.350,58.217,48.033,123.183,331.333,169.633,71.133,73.600,86.767,106.283,116.550,70.167,39.617,28.733,11.367,9.733,4.000,3.500,1.000
164.633,148.450,94.350,42.567,44.117,169.633,336.067,144.750,73.833,50.783,57.233,56.417,77.483,43.067,19.983,14.433,9.950,2.000,2.250,1.000
154.350,179.417,133.300,71.400,30.517,71.133,144.750,278.567,123.583,37.850,25.850,26.983,60.750,43.833,33.167,13.100,4.000,1.200,1.750,0.500
90.417,119.700,168.733,106.717,61.450,73.600,73.833,123.583,242.433,113.867,44.750,16.683,34.467,52.283,35.100,17.850,8.083,8.700,5.500,0.250
53.017,63.767,105.700,121.950,104.217,86.767,50.783,37.850,113.867,264.400,112.983,40.217,30.100,22.983,17.400,17.567,10.233,6.200,3.000,1.000
59.217,55.167,90.450,88.467,105.367,106.283,57.233,25.850,44.750,112.983,285.767,105.933,31.917,19.833,24.650,27.600,5.700,4.833,3.000,2.000
70.883,58.567,54.750,52.617,71.583,116.550,56.417,26.983,16.683,40.217,105.933,235.300,94.417,28.617,11.283,8.950,5.250,0.000,1.000,1.000
82.117,57.583,53.083,27.400,35.533,70.167,77.483,60.750,34.467,30.100,31.917,94.417,216.467,64.833,24.517,5.333,1.333,0.500,2.500,0.500
55.533,35.617,44.150,30.783,31.283,39.617,43.067,43.833,52.283,22.983,19.833,28.617,64.833,190.167,47.617,9.283,4.500,2.000,1.000,0.000
16.083,30.650,34.450,24.300,8.417,28.733,19.983,33.167,35.100,17.400,24.650,11.283,24.517,47.617,79.567,31.967,8.617,7.500,3.000,1.000
17.750,11.583,31.700,13.667,9.167,11.367,14.433,13.100,17.850,17.567,27.600,8.950,5.333,9.283,31.967,26.633,12.650,4.900,3.000,1.500
4.750,4.167,10.067,8.667,2.900,9.733,9.950,4.000,8.083,10.233,5.700,5.250,1.333,4.500,8.617,12.650,1.400,1.000,1.000,0.000
5.333,5.000,12.000,3.833,1.000,4.000,2.000,1.200,8.700,6.200,4.833,0.000,0.500,2.000,7.500,4.900,1.000,0.000,0.000,0.000
1.250,2.500,5.750,2.000,0.000,3.500,2.250,1.750,5.500,3.000,3.000,1.000,2.500,1.000,3.000,3.000,1.000,0.000,0.000,0.000
2.250,0.000,0.000,2.000,0.000,1.000,1.000,0.500,0.250,1.000,2.000,1.000,0.500,0.000,1.000,1.500,0.000,0.000,0.000,0.000
