0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,5.298,7.260,12.573,13.944,18.378,13.978,12.160,10.109,4.519,1.558,0.222,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,7.619,59.717,100.025,101.856,106.949,97.505,84.891,56.906,36.315,7.452,2.287,0.913,0.339,0.000,0.227,0.000,0.000
0.000,0.000,0.000,13.281,100.957,266.628,226.735,183.023,180.196,157.289,193.582,107.577,31.800,7.311,4.189,2.233,0.651,0.547,0.000,0.000
0.000,0.000,0.000,14.074,101.879,225.224,241.226,182.813,181.899,166.669,163.586,94.940,25.110,5.250,3.321,1.149,0.333,0.525,0.000,0.000
0.000,0.000,0.000,18.615,108.439,184.117,184.880,209.606,214.199,174.379,131.487,73.475,16.611,2.379,1.445,0.636,0.213,0.520,0.000,0.000
0.000,0.000,0.000,14.404,98.092,179.221,181.922,212.477,221.038,170.822,127.411,73.007,16.005,5.718,1.704,0.824,0.062,0.293,0.000,0.000
0.000,0.000,0.000,12.364,84.571,155.189,165.866,171.947,170.271,161.283,132.156,75.538,17.933,1.784,0.900,0.143,0.056,0.000,0.000,0.000
0.000,0.000,0.000,10.481,56.867,193.408,164.077,131.473,127.531,131.900,177.768,109.857,39.097,10.477,4.424,0.645,0.479,0.516,0.000,0.000
0.000,0.000,0.000,4.618,36.497,107.343,95.849,72.454,71.808,75.656,111.140,144.976,105.890,10.714,6.054,2.165,1.209,0.628,0.000,0.000
0.000,0.000,0.000,1.564,7.497,31.205,24.906,16.735,15.875,17.886,38.895,104.507,278.294,44.759,42.050,2.407,1.029,0.391,0.000,0.000
0.000,0.000,0.000,0.222,2.271,7.171,5.344,2.474,5.764,1.815,10.551,10.644,43.905,116.658,37.638,1.885,1.400,0.259,0.000,0.000
0.000,0.000,0.000,0.000,0.884,4.264,3.304,1.460,1.678,0.899,4.497,6.124,42.955,37.809,46.994,2.521,0.989,0.623,0.000,0.000
0.000,0.000,0.000,0.000,0.333,2.403,1.148,0.667,0.833,0.133,0.702,2.258,2.375,1.882,2.502,0.323,0.267,0.174,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.591,0.333,0.222,0.056,0.056,0.491,1.191,1.052,1.389,0.975,0.256,0.333,0.056,0.000,0.000
0.000,0.000,0.000,0.000,0.216,0.550,0.570,0.558,0.327,0.000,0.541,0.679,0.387,0.258,0.650,0.200,0.062,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
