0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,90.000,139.000,255.000,231.000,275.000,269.000,184.000,151.000,62.000,32.000,9.000,5.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,139.000,1070.000,1930.000,1704.000,1854.000,1695.000,1414.000,1128.000,582.000,165.000,11.000,22.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,255.000,1930.000,4094.000,3504.000,3380.000,3102.000,2727.000,2697.000,1573.000,458.000,76.000,83.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,231.000,1704.000,3504.000,3450.000,3153.000,3040.000,2638.000,2569.000,1472.000,416.000,53.000,61.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.000,275.000,1854.000,3380.000,3153.000,3398.000,3193.000,2755.000,2236.000,1173.000,298.000,24.000,24.000,2.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,269.000,1695.000,3102.000,3040.000,3193.000,3228.000,2801.000,2162.000,1137.000,355.000,73.000,80.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,184.000,1414.000,2727.000,2638.000,2755.000,2801.000,2542.000,2029.000,1112.000,274.000,41.000,51.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,151.000,1128.000,2697.000,2569.000,2236.000,2162.000,2029.000,2872.000,1942.000,452.000,78.000,99.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,62.000,582.000,1573.000,1472.000,1173.000,1137.000,1112.000,1942.000,2254.000,626.000,148.000,125.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,32.000,165.000,458.000,416.000,298.000,355.000,274.000,452.000,626.000,3240.000,827.000,681.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,9.000,11.000,76.000,53.000,24.000,73.000,41.000,78.000,148.000,827.000,1388.000,441.000,3.000,6.000,3.000,0.000,0.000
0.000,0.000,0.000,5.000,22.000,83.000,61.000,24.000,80.000,51.000,99.000,125.000,681.000,441.000,484.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,6.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
