8.825,87.187,5.741,0.000,0.000,1.216,1.023,1.043,0.864,0.818,0.617,0.353,0.161,0.151,0.000,0.000,0.000,0.000,0.000,0.000
88.638,820.361,125.567,0.000,0.000,10.537,13.131,12.223,9.397,10.044,5.360,6.358,2.377,1.007,0.000,0.000,0.000,0.000,0.000,0.000
5.658,121.841,693.983,239.929,3.883,11.201,7.285,10.928,11.070,8.029,8.167,8.149,4.966,2.092,0.818,0.000,0.000,0.000,0.000,0.000
0.000,0.000,241.164,725.652,9.595,8.957,7.080,7.354,9.094,7.091,2.993,9.981,4.567,1.401,1.073,0.000,0.000,0.000,0.000,0.000
0.000,0.000,4.024,10.015,315.203,83.780,42.352,4.759,3.405,1.540,4.343,2.326,1.497,0.366,0.391,0.000,0.000,0.000,0.000,0.000
1.168,9.978,10.949,9.206,87.791,54.895,40.772,1.991,2.551,2.266,1.602,2.271,0.818,0.391,0.353,0.000,0.000,0.000,0.000,0.000
0.990,12.722,7.171,7.291,42.171,38.646,27.158,1.216,1.891,1.067,1.042,1.264,0.853,0.348,0.172,0.000,0.000,0.000,0.000,0.000
0.999,12.099,10.104,7.057,4.441,1.805,1.240,11.950,12.062,14.368,0.241,0.077,0.250,0.273,0.034,0.000,0.000,0.000,0.000,0.000
0.813,9.694,11.294,8.884,3.323,2.338,1.741,12.413,14.547,15.796,0.244,0.547,0.087,0.281,0.000,0.000,0.000,0.000,0.000,0.000
0.684,9.407,9.379,7.821,1.179,2.185,1.065,14.694,16.290,19.420,0.249,0.175,0.144,0.306,0.000,0.000,0.000,0.000,0.000,0.000
0.573,5.370,7.600,3.914,4.250,1.662,1.222,0.269,0.243,0.283,0.000,0.377,0.175,0.000,0.062,0.000,0.000,0.000,0.000,0.000
0.360,5.604,7.525,9.873,2.590,2.220,1.432,0.066,0.532,0.131,0.306,0.187,0.081,0.050,0.045,0.000,0.000,0.000,0.000,0.000
0.184,2.692,5.189,4.626,1.767,0.808,0.850,0.271,0.107,0.119,0.167,0.148,0.000,0.071,0.000,0.000,0.000,0.000,0.000,0.000
0.125,0.867,2.350,1.260,0.444,0.381,0.403,0.383,0.297,0.333,0.000,0.048,0.050,0.000,0.059,0.000,0.000,0.000,0.000,0.000
0.000,0.000,1.126,1.554,0.438,0.438,0.188,0.067,0.000,0.000,0.062,0.062,0.000,0.067,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
