1684.000,1912.000,200.000,0.000,2.000,44.000,16.000,49.000,37.000,18.000,53.000,6.000,8.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000
1912.000,17924.000,3322.000,44.000,32.000,263.000,203.000,261.000,214.000,138.000,208.000,73.000,80.000,39.000,0.000,0.000,0.000,0.000,0.000,0.000
200.000,3322.000,9542.000,4625.000,77.000,162.000,164.000,158.000,156.000,108.000,162.000,106.000,111.000,43.000,6.000,0.000,0.000,0.000,0.000,0.000
0.000,44.000,4625.000,15886.000,151.000,119.000,217.000,252.000,235.000,146.000,143.000,157.000,76.000,56.000,18.000,0.000,0.000,0.000,0.000,0.000
2.000,32.000,77.000,151.000,7650.000,68.000,55.000,32.000,97.000,44.000,53.000,53.000,27.000,28.000,0.000,0.000,0.000,0.000,0.000,0.000
44.000,263.000,162.000,119.000,68.000,1900.000,1815.000,451.000,32.000,34.000,32.000,24.000,23.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000
16.000,203.000,164.000,217.000,55.000,1815.000,1760.000,398.000,32.000,20.000,40.000,18.000,14.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000
49.000,261.000,158.000,252.000,32.000,451.000,398.000,128.000,12.000,15.000,14.000,12.000,7.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000
37.000,214.000,156.000,235.000,97.000,32.000,32.000,12.000,4.000,5.000,9.000,9.000,2.000,3.000,2.000,0.000,0.000,0.000,0.000,0.000
18.000,138.000,108.000,146.000,44.000,34.000,20.000,15.000,5.000,4.000,3.000,3.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.000,208.000,162.000,143.000,53.000,32.000,40.000,14.000,9.000,3.000,6.000,2.000,3.000,4.000,1.000,0.000,0.000,0.000,0.000,0.000
6.000,73.000,106.000,157.000,53.000,24.000,18.000,12.000,9.000,3.000,2.000,4.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.000,80.000,111.000,76.000,27.000,23.000,14.000,7.000,2.000,3.000,3.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.000,39.000,43.000,56.000,28.000,1.000,0.000,1.000,3.000,0.000,4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,6.000,18.000,0.000,0.000,1.000,1.000,2.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
