7.600,11.640,8.080,4.880,4.040,12.480,18.000,17.760,9.160,4.640,6.360,5.400,6.040,2.400,1.200,0.760,0.560,0.440,0.160,0.000
11.640,13.280,12.040,6.560,4.800,9.680,21.960,23.760,15.920,9.440,5.280,5.680,4.920,4.440,2.400,1.040,0.360,0.240,0.120,0.067
8.080,12.040,11.280,7.960,4.320,5.800,11.760,18.520,16.840,11.280,8.600,3.720,2.840,2.720,2.000,1.320,1.000,0.640,0.280,0.000
4.880,6.560,7.960,10.240,6.800,7.040,4.520,8.720,12.720,16.160,11.080,5.600,2.800,2.080,2.280,1.360,0.440,0.640,0.200,0.133
4.040,4.800,4.320,6.800,19.200,9.800,5.240,2.280,4.440,12.680,12.240,7.160,2.600,1.640,0.720,0.960,0.200,0.200,0.000,0.000
12.480,9.680,5.800,7.040,9.800,34.240,14.800,7.680,6.800,8.320,12.320,9.560,5.840,2.600,1.840,0.880,0.400,0.200,0.040,0.000
18.000,21.960,11.760,4.520,5.240,14.800,45.680,14.560,8.440,4.040,5.680,6.640,7.280,2.360,1.040,0.400,0.400,0.080,0.040,0.033
17.760,23.760,18.520,8.720,2.280,7.680,14.560,46.000,11.320,3.680,1.640,2.440,3.040,2.640,1.800,0.880,0.280,0.320,0.080,0.067
9.160,15.920,16.840,12.720,4.440,6.800,8.440,11.320,34.560,7.360,4.680,1.600,2.120,3.280,3.040,1.080,0.280,0.280,0.200,0.167
4.640,9.440,11.280,16.160,12.680,8.320,4.040,3.680,7.360,35.520,7.520,3.240,1.240,0.920,2.200,1.520,0.680,0.480,0.200,0.033
6.360,5.280,8.600,11.080,12.240,12.320,5.680,1.640,4.680,7.520,30.960,7.160,2.160,1.080,1.480,1.640,0.360,0.640,0.000,0.000
5.400,5.680,3.720,5.600,7.160,9.560,6.640,2.440,1.600,3.240,7.160,21.200,5.480,1.320,0.680,0.680,0.200,0.240,0.080,0.033
6.040,4.920,2.840,2.800,2.600,5.840,7.280,3.040,2.120,1.240,2.160,5.480,19.200,3.400,1.280,0.360,0.160,0.120,0.000,0.000
2.400,4.440,2.720,2.080,1.640,2.600,2.360,2.640,3.280,0.920,1.080,1.320,3.400,10.800,1.880,0.400,0.000,0.080,0.080,0.033
1.200,2.400,2.000,2.280,0.720,1.840,1.040,1.800,3.040,2.200,1.480,0.680,1.280,1.880,7.920,1.160,0.280,0.080,0.040,0.033
0.760,1.040,1.320,1.360,0.960,0.880,0.400,0.880,1.080,1.520,1.640,0.680,0.360,0.400,1.160,2.080,0.640,0.720,0.080,0.033
0.560,0.360,1.000,0.440,0.200,0.400,0.400,0.280,0.280,0.680,0.360,0.200,0.160,0.000,0.280,0.640,0.000,0.000,0.000,0.000
0.440,0.240,0.640,0.640,0.200,0.200,0.080,0.320,0.280,0.480,0.640,0.240,0.120,0.080,0.080,0.720,0.000,0.000,0.000,0.000
0.160,0.120,0.280,0.200,0.000,0.040,0.040,0.080,0.200,0.200,0.000,0.080,0.000,0.080,0.040,0.080,0.000,0.000,0.000,0.000
0.000,0.067,0.000,0.133,0.000,0.000,0.033,0.067,0.167,0.033,0.000,0.033,0.000,0.033,0.033,0.033,0.000,0.000,0.000,0.000
