0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,74.000,278.000,252.000,322.000,303.000,268.000,208.000,154.000,98.000,17.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,278.000,1818.000,1930.000,2044.000,2042.000,1863.000,1403.000,1124.000,532.000,120.000,7.000,5.000,5.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,252.000,1930.000,3762.000,3756.000,3189.000,2867.000,2602.000,2809.000,1562.000,507.000,154.000,160.000,5.000,1.000,0.000,0.000,0.000
0.000,0.000,0.000,322.000,2044.000,3756.000,4188.000,3575.000,3313.000,2917.000,2743.000,1527.000,468.000,98.000,84.000,4.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,303.000,2042.000,3189.000,3575.000,3570.000,3131.000,2741.000,2263.000,1148.000,302.000,27.000,24.000,9.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,268.000,1863.000,2867.000,3313.000,3131.000,3348.000,2614.000,2174.000,1229.000,307.000,30.000,28.000,3.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,208.000,1403.000,2602.000,2917.000,2741.000,2614.000,2488.000,1990.000,1116.000,344.000,52.000,41.000,2.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,154.000,1124.000,2809.000,2743.000,2263.000,2174.000,1990.000,2576.000,1579.000,556.000,167.000,187.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,98.000,532.000,1562.000,1527.000,1148.000,1229.000,1116.000,1579.000,3444.000,1025.000,259.000,326.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,17.000,120.000,507.000,468.000,302.000,307.000,344.000,556.000,1025.000,3584.000,558.000,689.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,7.000,154.000,98.000,27.000,30.000,52.000,167.000,259.000,558.000,886.000,355.000,30.000,12.000,7.000,0.000,0.000
0.000,0.000,0.000,0.000,5.000,160.000,84.000,24.000,28.000,41.000,187.000,326.000,689.000,355.000,412.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,5.000,5.000,4.000,9.000,3.000,2.000,0.000,0.000,0.000,30.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
