2.145,3.217,2.211,1.387,1.395,4.843,5.966,5.943,2.817,1.473,2.315,2.513,2.816,1.506,0.710,0.495,0.467,0.380,0.120,0.000
3.217,3.777,3.317,1.899,1.429,3.136,7.372,7.659,5.501,3.182,2.130,2.745,2.275,2.719,1.454,0.525,0.300,0.153,0.090,0.033
2.211,3.317,3.235,2.295,1.447,1.693,3.962,6.044,5.803,3.897,3.180,1.831,1.515,1.848,1.235,0.851,0.827,0.560,0.250,0.000
1.387,1.899,2.295,3.117,2.274,2.372,1.369,2.854,4.382,5.811,4.278,2.573,1.377,1.337,1.279,0.871,0.363,0.533,0.140,0.108
1.395,1.429,1.447,2.274,8.059,3.549,1.959,0.699,1.551,4.777,5.311,2.894,1.211,0.933,0.299,0.591,0.160,0.180,0.000,0.000
4.843,3.136,1.693,2.372,3.549,15.009,5.471,2.423,2.255,3.071,4.995,4.500,2.570,1.587,1.132,0.601,0.340,0.170,0.040,0.000
5.966,7.372,3.962,1.369,1.959,5.471,17.344,4.931,2.927,1.490,2.056,2.978,3.541,1.501,0.559,0.220,0.360,0.053,0.040,0.017
5.943,7.659,6.044,2.854,0.699,2.423,4.931,15.303,3.827,1.341,0.547,0.911,1.653,1.827,1.278,0.449,0.280,0.241,0.060,0.042
2.817,5.501,5.803,4.382,1.551,2.255,2.927,3.827,12.791,2.659,1.643,0.573,1.057,1.867,1.855,0.570,0.240,0.203,0.200,0.100
1.473,3.182,3.897,5.811,4.777,3.071,1.490,1.341,2.659,13.369,3.071,1.527,0.586,0.501,1.536,0.955,0.520,0.393,0.200,0.033
2.315,2.130,3.180,4.278,5.311,4.995,2.056,0.547,1.643,3.071,13.061,3.459,1.037,0.616,0.769,0.910,0.330,0.531,0.000,0.000
2.513,2.745,1.831,2.573,2.894,4.500,2.978,0.911,0.573,1.527,3.459,12.197,3.095,0.822,0.350,0.569,0.143,0.240,0.080,0.033
2.816,2.275,1.515,1.377,1.211,2.570,3.541,1.653,1.057,0.586,1.037,3.095,10.693,1.834,0.721,0.197,0.133,0.088,0.000,0.000
1.506,2.719,1.848,1.337,0.933,1.587,1.501,1.827,1.867,0.501,0.616,0.822,1.834,7.183,1.471,0.248,0.000,0.040,0.080,0.033
0.710,1.454,1.235,1.279,0.299,1.132,0.559,1.278,1.855,1.536,0.769,0.350,0.721,1.471,5.473,0.775,0.203,0.080,0.020,0.033
0.495,0.525,0.851,0.871,0.591,0.601,0.220,0.449,0.570,0.955,0.910,0.569,0.197,0.248,0.775,1.565,0.573,0.473,0.080,0.033
0.467,0.300,0.827,0.363,0.160,0.340,0.360,0.280,0.240,0.520,0.330,0.143,0.133,0.000,0.203,0.573,0.000,0.000,0.000,0.000
0.380,0.153,0.560,0.533,0.180,0.170,0.053,0.241,0.203,0.393,0.531,0.240,0.088,0.040,0.080,0.473,0.000,0.000,0.000,0.000
0.120,0.090,0.250,0.140,0.000,0.040,0.040,0.060,0.200,0.200,0.000,0.080,0.000,0.080,0.020,0.080,0.000,0.000,0.000,0.000
0.000,0.033,0.000,0.108,0.000,0.000,0.017,0.042,0.100,0.033,0.000,0.033,0.000,0.033,0.033,0.033,0.000,0.000,0.000,0.000
