0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.192,0.639,0.640,0.748,0.692,0.658,0.476,0.351,0.246,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.625,3.920,4.393,4.498,4.581,4.247,3.164,2.566,1.221,0.294,0.022,0.016,0.013,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.625,4.403,9.481,8.948,7.564,6.715,6.415,7.058,3.881,1.501,0.484,0.411,0.023,0.010,0.000,0.000,0.000
0.000,0.000,0.000,0.734,4.500,8.950,9.525,8.435,7.818,6.910,6.513,3.719,1.294,0.291,0.258,0.014,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.689,4.560,7.588,8.442,8.610,7.381,6.752,5.514,2.884,0.923,0.100,0.106,0.050,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.649,4.257,6.733,7.867,7.341,7.756,6.137,5.314,2.837,0.814,0.102,0.106,0.008,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.453,3.209,6.448,6.972,6.779,6.144,6.418,5.229,2.802,1.216,0.180,0.172,0.020,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.342,2.565,7.003,6.480,5.468,5.264,5.207,6.676,4.136,1.586,0.519,0.514,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.239,1.237,3.864,3.678,2.897,2.842,2.783,4.152,8.651,2.838,0.747,0.873,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.036,0.296,1.458,1.278,0.907,0.800,1.205,1.558,2.867,9.845,1.849,1.820,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.022,0.487,0.297,0.097,0.102,0.180,0.530,0.756,1.859,2.936,1.292,0.172,0.190,0.120,0.000,0.000
0.000,0.000,0.000,0.000,0.016,0.401,0.247,0.108,0.107,0.171,0.504,0.861,1.833,1.292,1.218,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.011,0.022,0.013,0.048,0.006,0.020,0.000,0.000,0.000,0.160,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
