87.028,97.099,9.993,0.000,0.091,2.227,0.771,2.462,1.827,0.926,2.848,0.302,0.380,1.046,0.000,0.000,0.000,0.000,0.000,0.000
97.330,904.516,167.950,2.182,1.603,13.182,9.996,13.264,10.913,6.846,10.685,3.542,4.066,1.926,0.000,0.000,0.000,0.000,0.000,0.000
9.768,164.058,475.378,230.633,4.004,7.880,7.935,7.940,7.839,5.232,8.011,5.430,5.529,2.106,0.258,0.000,0.000,0.000,0.000,0.000
0.000,2.076,230.264,788.001,7.593,5.814,11.026,12.366,11.201,7.242,6.934,8.025,3.671,2.886,0.900,0.000,0.000,0.000,0.000,0.000
0.108,1.655,4.027,8.026,378.735,3.358,2.760,1.537,4.553,2.262,2.653,2.590,1.286,1.451,0.000,0.000,0.000,0.000,0.000,0.000
2.283,13.711,8.708,5.905,3.937,92.574,89.201,21.765,1.481,1.591,1.414,1.246,1.147,0.037,0.000,0.000,0.000,0.000,0.000,0.000
0.779,10.476,8.021,10.026,2.982,90.061,88.869,19.568,1.578,1.006,1.952,0.985,0.652,0.000,0.045,0.000,0.000,0.000,0.000,0.000
2.900,13.626,7.444,11.353,2.078,22.593,20.362,6.493,0.606,0.740,0.719,0.586,0.402,0.053,0.045,0.000,0.000,0.000,0.000,0.000
1.890,10.714,7.479,11.497,4.606,1.756,1.740,0.644,0.205,0.229,0.451,0.436,0.093,0.165,0.093,0.000,0.000,0.000,0.000,0.000
0.857,6.720,5.318,7.656,1.920,1.687,1.129,0.801,0.262,0.194,0.133,0.143,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.573,10.786,7.300,7.217,2.831,1.415,1.871,0.655,0.441,0.148,0.306,0.094,0.149,0.179,0.036,0.000,0.000,0.000,0.000,0.000
0.311,3.571,5.375,7.391,2.713,1.151,0.899,0.592,0.461,0.162,0.077,0.185,0.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.377,3.927,4.736,3.292,1.923,1.149,0.735,0.404,0.103,0.131,0.104,0.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.001,1.838,1.959,2.726,1.955,0.042,0.000,0.050,0.203,0.000,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.414,1.238,0.000,0.000,0.071,0.071,0.138,0.000,0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
