508.000,1870.000,420.000,41.000,2.000,84.000,334.000,265.000,207.000,223.000,54.000,50.000,26.000,4.000,12.000,0.000,0.000,0.000,0.000,0.000
1870.000,15442.000,3349.000,83.000,47.000,479.000,198.000,367.000,388.000,300.000,232.000,120.000,104.000,44.000,53.000,0.000,0.000,0.000,0.000,0.000
420.000,3349.000,12994.000,3526.000,87.000,293.000,599.000,668.000,457.000,321.000,435.000,169.000,90.000,135.000,9.000,0.000,0.000,0.000,0.000,0.000
41.000,83.000,3526.000,15432.000,1720.000,398.000,341.000,566.000,346.000,174.000,433.000,111.000,73.000,49.000,27.000,0.000,0.000,0.000,0.000,0.000
2.000,47.000,87.000,1720.000,4598.000,1878.000,988.000,121.000,184.000,108.000,151.000,56.000,72.000,69.000,0.000,0.000,0.000,0.000,0.000,0.000
84.000,479.000,293.000,398.000,1878.000,942.000,545.000,74.000,108.000,89.000,57.000,35.000,37.000,31.000,2.000,0.000,0.000,0.000,0.000,0.000
334.000,198.000,599.000,341.000,988.000,545.000,590.000,250.000,228.000,235.000,85.000,56.000,25.000,22.000,1.000,0.000,0.000,0.000,0.000,0.000
265.000,367.000,668.000,566.000,121.000,74.000,250.000,208.000,162.000,140.000,56.000,34.000,14.000,15.000,3.000,0.000,0.000,0.000,0.000,0.000
207.000,388.000,457.000,346.000,184.000,108.000,228.000,162.000,144.000,113.000,56.000,31.000,13.000,15.000,2.000,0.000,0.000,0.000,0.000,0.000
223.000,300.000,321.000,174.000,108.000,89.000,235.000,140.000,113.000,106.000,49.000,20.000,8.000,8.000,2.000,0.000,0.000,0.000,0.000,0.000
54.000,232.000,435.000,433.000,151.000,57.000,85.000,56.000,56.000,49.000,38.000,14.000,11.000,7.000,0.000,0.000,0.000,0.000,0.000,0.000
50.000,120.000,169.000,111.000,56.000,35.000,56.000,34.000,31.000,20.000,14.000,8.000,4.000,6.000,1.000,0.000,0.000,0.000,0.000,0.000
26.000,104.000,90.000,73.000,72.000,37.000,25.000,14.000,13.000,8.000,11.000,4.000,2.000,2.000,2.000,0.000,0.000,0.000,0.000,0.000
4.000,44.000,135.000,49.000,69.000,31.000,22.000,15.000,15.000,8.000,7.000,6.000,2.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000
12.000,53.000,9.000,27.000,0.000,2.000,1.000,3.000,2.000,2.000,0.000,1.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
