0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,4.612,12.399,14.490,14.046,16.873,16.174,14.119,9.331,4.995,1.017,0.278,0.667,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,12.285,72.199,98.757,100.985,97.034,99.081,79.316,61.471,36.056,9.406,3.405,1.786,0.143,0.577,0.500,0.000,0.000
0.000,0.000,0.000,14.668,97.941,228.628,207.674,180.549,152.653,159.002,163.420,139.652,57.517,5.188,1.498,0.000,0.611,0.000,0.000,0.000
0.000,0.000,0.000,14.470,100.861,208.854,207.545,200.045,180.072,179.537,153.478,123.222,44.723,5.926,3.177,0.905,0.183,0.000,0.000,0.000
0.000,0.000,0.000,17.152,96.949,178.463,197.797,219.332,190.756,177.952,147.645,99.321,34.872,2.796,3.076,0.952,0.434,0.500,0.000,0.000
0.000,0.000,0.000,16.066,98.077,150.227,177.155,189.964,211.392,168.547,136.071,79.078,16.923,5.155,3.270,0.000,0.077,0.000,0.000,0.000
0.000,0.000,0.000,14.240,79.134,159.504,180.139,179.603,170.550,164.346,138.044,96.992,31.150,2.570,2.729,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,9.385,61.096,162.933,152.749,148.089,136.705,139.113,127.542,112.536,45.988,4.399,2.465,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,5.091,35.858,139.572,122.479,99.972,79.667,97.236,112.473,111.016,55.960,2.495,1.182,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.990,9.257,58.034,44.654,35.859,17.257,31.785,45.899,55.608,178.516,72.328,61.814,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.275,3.260,4.993,5.736,2.761,4.842,2.435,4.233,2.383,73.653,84.137,46.433,4.860,2.000,2.000,0.000,0.000
0.000,0.000,0.000,0.667,1.808,1.494,3.298,3.100,3.320,2.734,2.691,1.153,62.254,44.895,40.587,1.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.143,0.000,0.905,0.952,0.000,0.000,0.000,0.000,0.000,5.000,1.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.600,0.600,0.200,0.500,0.100,0.000,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
